id,cohort_name,population,sample_size,geographic_region,environmental_exposures,biospecimens,health_outcomes,data_access,linked_publications,source_title,evidence_sentence,confidence,review_status,reviewer_notes
cohort-0001,ECHO Cohort,mother-child pairs,"2,836 mother-child pairs",not specified,PFAS; PFOA; PFOS,serum,neurodevelopment,not specified,PMID: 42595033,Prenatal PFAS Exposure and Early Childhood Sleep Quality in the ECHO Cohort,"The analytic sample included 2,836 mother-child pairs from 14 study sites in the Environmental influences on Child Health Outcomes (ECHO) Cohort.",medium,pending,
cohort-0002,ECHO Cohort,children/mothers,200,not specified,PFAS; PFOA; PFOS,serum,immune,not specified,PMID: 42564733,In Utero Per- and Polyfluoroalkyl Substances (PFAS) Exposure and Changes in Infant T Helper Cell Development among UPSIDE-ECHO Cohort Participants,"Maternal-infant dyads were recruited as part of the UPSIDE-ECHO cohort during the first trimester between 2015 and 2019 in Rochester, New York; dyads were followed through the infant's first birthday.",medium,pending,
cohort-0003,ECHO Cohort,mother-child pairs,"8,035 mother-child pairs",United States,PM2.5; nitrogen dioxide (NO2); ozone (O3),not specified,autism spectrum disorder; autism-related traits,not specified,PMID: 42428257,Prenatal Air Pollution Exposure and Autism Spectrum Disorder in the ECHO Consortium,"We analyzed data from 8,035 mother-child pairs from 44 United States cohorts in the Environmental influences on Child Health Outcomes (ECHO) Cohort.",medium,pending,
cohort-0004,NHANES,U.S. general population,"5,719 participants",not specified,PFAS; PFOA,serum,cardiovascular,not specified,PMID: 42255055,Environmental Exposure to Emerging Per- and Polyfluoroalkyl Substances and Cardiovascular Diseases: A Mixture Analysis,"We conducted a cross-sectional study of 5,719 participants from the National Health and Nutrition Examination Survey (NHANES) 2015-2020.",medium,pending,
cohort-0005,ECHO Cohort,mothers/children,not reported,United States,nitrogen dioxide (NO2); ozone (O3),not specified,not extracted,not specified,PMID: 42132953,"Prenatal Exposure to Nitrogen Dioxide, Fine Particulates, and Ozone in Relation to Child Behavior: The Environmental Influences on Child Health Outcomes Cohort",We analyzed data from 8370 mother-child dyads from 28 Environmental influences on Child Health Outcomes (ECHO) Cohort sites.,low,pending,
cohort-0006,ECHO Cohort,children/mothers,"1,213 participants",United States,PFAS,serum; plasma,diabetes,not specified,PMID: 41875060,Per- and Polyfluoroalkyl Substances During Pregnancy and Gestational Diabetes: The Environmental Influences on Child Health Outcomes (ECHO) Cohort,"The secondary outcome, among 1,213 participants, was fasting glucose.",medium,pending,
cohort-0007,NHANES,U.S. general population,not reported,not specified,PFAS; PFOA,serum,liver,not specified,PMID: 41819631,"Effects of gestational exposure to individual and mixed PFASs on maternal liver function: evidence from the Wuxi Birth Cohort, animal studies, and toxicogenomic analyses",Independent validation was performed using National Health and Nutrition Examination Survey (NHANES) data.,low,pending,
cohort-0008,NHANES,U.S. general population,not reported,not specified,PFAS; PFOA; PFOS,serum,cardiovascular,not specified,PMID: 41654648,Single versus mixed perfluorinated compound exposures and cardiovascular disease risk: mechanistic insights from cross-sectional data and molecular interactions,"Serum concentrations of PFNA, PFOA, and PFOS were analyzed using an integrated multi-model approach combining restricted cubic splines (RCS), weighted quantile sum regression (WQS), and Bayesian kernel machine regression (BKMR).",low,pending,
cohort-0009,ECHO Cohort,mothers/children,2 children,not specified,PM2.5,not specified,birth weight,not specified,PMID: 41632155,Air Pollution Exposure and Birth Weight in the ECHO Cohort,"CONCLUSIONS AND RELEVANCE: In this cohort study, higher PM2.5 exposure was associated with lower BWGA z score, with critical windows identified during early pregnancy to midpregnancy; however, findings varied by sex and region.",medium,pending,
cohort-0010,NHANES,U.S. general population,not reported,not specified,PFAS; PFOA; PFOS,not specified,cardiovascular,not specified,PMID: 41469667,Per- and polyfluoroalkyl substances (PFAS) exposure and cardiovascular risk: lipid profile as a mediator,Data from 25 531 NHANES participants (age ≥ 20 years old) enrolled between 2015 and 2020 were examined.,low,pending,
cohort-0011,ECHO Cohort,children/mothers,"2,343 women",not specified,PFAS; PFOA,not specified,mortality,not specified,PMID: 41453703,Association between gestational PFAS exposure biomarkers and risk of preeclampsia in the ECHO Cohort,"We investigated associations between 6 gestational PFAS exposure biomarkers and odds of preeclampsia among 2,343 women in the Environmental influences on Child Health Outcomes (ECHO) Cohort.",medium,pending,
cohort-0012,ECHO Cohort,children/mothers,"6,413 children",United States,particulate matter,not specified,asthma,not specified,PMID: 41450756,Individual and combined effects of indoor home exposures and ambient PM during early life on childhood asthma in us birth cohort studies.,"We included 6,413 children born 1987-2016 from nine United States prospective birth cohorts from the Environmental Influences on Child Health Outcomes consortium, with complete covariate and outcome data.",medium,pending,
cohort-0013,ECHO Cohort,children/mothers,not reported,United States,PM2.5; nitrogen dioxide (NO2); ozone (O3),blood,maternal blood pressure,not specified,PMID: 41448419,Pre- and postnatal exposure to PM and NO and blood pressure in children: Results from the ECHO Cohort. 2.5 2,children from 20 pregnancy cohorts of the NIH ECHO cohort.,low,pending,
cohort-0014,ECHO Cohort,children/mothers,not reported,not specified,particulate matter,not specified,preterm birth,not specified,PMID: 41443492,Gestational fine particulate matter exposure and perinatal outcomes in the ECHO cohort: Associations across pregnancy windows,"Participants included 19,108 mother-infant dyads from 51 sites of the Environmental influences on Child Health Outcomes (ECHO) cohort.",low,pending,
cohort-0015,ECHO Cohort,children/mothers,3043 women,United States,PFAS; PFOA; PFOS,not specified,immune,not specified,PMID: 41398310,Sociodemographic predictors of PFAS exposure among a combined sample of U.S. pregnant women: an Environmental influences on Child Health Outcomes (ECHO) public-use dataset analysis,"We combined maternal PFAS measurements from pregnant women from twelve pediatric cohorts drawn from the Environmental influences on Child Health Outcomes (ECHO) consortium's public-use dataset (n = 3,043).",medium,pending,
cohort-0016,ABCD,children/adolescents,6553,not specified,PM2.5; ozone (O3),not specified,neurodevelopment; cognition,not specified,PMID: 41352198,The cumulative impact of fine particulate matter exposure on hippocampal volume and working memory: Insights from prenatal and adolescent exposures from the ABCD study,"This study also includes prenatal and late childhood measures of PM and ozone (O3) as well as hippocampal volume (n = 6553), hippocampal function (n = 5556), and related cognition (n = 6418).",medium,pending,
cohort-0017,ECHO Cohort,children/mothers,5807,not specified,particulate matter; wildfire smoke,not specified,preterm birth,not specified,PMID: 41197644,Wildfire-specific fine particulate matter and preterm birth: a US ECHO Cohort analysis,"We investigated this association in the prospective nationwide US Environmental Influences on Child Health Outcomes (ECHO) Cohort, focusing on prenatal wildfire particulate matter exposure intensity, duration, and timing.",medium,pending,
cohort-0018,NHANES,U.S. general population,601 adults,not specified,cadmium; mercury; lead; PFOA; PFOS,serum; blood,cardiovascular; immune/inflammation; maternal blood pressure,not specified,PMID: 41154955,"Bayesian Network Modeling of Environmental, Social, and Behavioral Determinants of Cardiovascular Disease Risk",A cross-sectional analysis was conducted using NHANES 2017-2018 data.,medium,pending,
cohort-0019,ECHO Cohort,children/mothers,4403,not specified,PFAS; PFOA; PFOS,serum; plasma,not extracted,not specified,PMID: 41043503,Gestational PFAS concentrations in association with maternal depression and perceived stress during pregnancy and postpartum in the ECHO cohort,We analyzed concentrations of 7 PFAS in maternal plasma or serum in the Environmental influences on Child Health Outcomes (ECHO) cohort (n = 4403).,low,pending,
cohort-0020,ECHO Cohort,children/mothers,1503,United States,PFAS,serum; plasma,neurodevelopment,not specified,PMID: 41015090,Association between prenatal exposures to per- and polyfluoroalkyl substances and early language development in the ECHO cohort,This study drew on data from seven U.S.-based Environmental influences on Child Health Outcomes (ECHO) cohorts to investigate associations between prenatal PFAS exposures and language development in early childhood..,medium,pending,
cohort-0021,ECHO Cohort,children/mothers,163 women,not specified,air pollution,not specified,birth weight; birth weight/fetal growth,not specified,PMID: 40983273,Prenatal air pollution exposure and placental vasculature development among participants of the UPSIDE cohort study,"We studied pregnant women (N = 163) from the UPSIDE cohort study, part of the Environmental Influences on Child Health Outcomes (ECHO) Study.",medium,pending,
cohort-0022,ECHO Cohort,children/mothers,"1,723",not specified,PFAS; PFOA; PFOS,serum,neurodevelopment,not specified,PMID: 40914105,Prenatal exposure to per- and polyfluoroalkyl substances: Association with child behavior in the environmental influences on child health outcomes (ECHO) Cohort,We pooled data from nine study sites in the nationwide Environmental influences on Child Health Outcomes (ECHO) Cohort.,medium,pending,
cohort-0023,NHANES,U.S. general population,998 adults,not specified,PFAS; PFOA; PFOS,serum,cardiovascular,not specified,PMID: 40913410,Association Between Per- and Polyfluoroalkyl Substances (PFAS) Exposure and LDL Cholesterol in US Adults: Evidence From NHANES,"We analyzed 998 adults from the 2017 to 2020 National Health and Nutrition Examination Survey (NHANES), representing a weighted sample of 240 million US adults.",medium,pending,
