article_id,title,citation,publication_year,exposures,outcomes,datasets,geospatial_datasets,cohorts,study_designs,populations,effect_direction,sample_size,population_size,statistical_methods,knowledge_text_source,abstract_available,feature_count,record_index,cluster_id,priority_score,pca_x,pca_y,umap_x,umap_y,top_features
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42611483,2026,PM2.5; particulate matter,immune,,,,,,positive,not reported,not reported,not extracted,abstract_only,yes,80,1,1,0.1375,0.3289,0.7734,,,exposure:particulate_matter; exposure:pm2_5; outcome:immune
PMID: 42607263,Climate-Smart Health Care: Role of the Family Physician.,PMID: 42607263,2026,heat/temperature; air pollution,cardiovascular; mortality; respiratory,,,,,children; low-income; workers,positive,not reported,not reported,not extracted,abstract_only,yes,82,2,2,0.1375,0.6948,-0.8396,,,exposure:air_pollution; exposure:heat_temperature; outcome:cardiovascular; outcome:mortality; outcome:respiratory; population:children; population:low_income; population:workers
PMID: 42603825,Short-term air pollution exposure and COVID-19 pneumonia in New York City: stronger associations among individuals with pre-existing cardiovascular conditions.,PMID: 42603825,2026,air pollution; particulate matter,cardiovascular; heart disease; respiratory,,,,,,positive,"15,361",not reported,Poisson regression,abstract_only,yes,93,3,2,0.1375,0.7711,-0.0113,,,exposure:air_pollution; exposure:particulate_matter; outcome:cardiovascular; outcome:heart_disease; outcome:respiratory
PMID: 42600829,Integrated Computational and In Vivo Evidence Prioritizes MYH6 as a Candidate Node in PFOS-Associated HCM-like Cardiac Remodeling.,PMID: 42600829,2026,PFAS; PFOS,cardiovascular,,,,,,positive,not reported,not reported,not extracted,abstract_only,yes,77,4,5,0.2398,0.0727,-0.6957,,,exposure:pfas; exposure:pfos; outcome:cardiovascular
PMID: 42600486,A prospective twin cohort investigates placental transfer efficiency as a potential determinant of fetal growth across a 300-xenobiotic maternal-fetal exposure landscape.,PMID: 42600486,2026,PFAS; phthalate,birth weight,,,,cohort; prospective,maternal,negative,not reported,not reported,linear mixed-effects models,abstract_only,yes,82,5,5,0.4898,-0.4392,-0.2644,,,exposure:pfas; exposure:phthalate; outcome:birth_weight; population:maternal; study_design:cohort; study_design:prospective
PMID: 42600302,Impairment of placental function and maternal-fetal immunity cross-talk by per- and polyfluoroalkyl substances during early pregnancy.,PMID: 42600302,2026,PFAS; PFOA; PFOS,immune; pregnancy,,,,,maternal; pregnancy,positive,not reported,not reported,not extracted,abstract_only,yes,74,6,5,0.2398,-0.8673,-0.288,,,exposure:pfas; exposure:pfoa; exposure:pfos; outcome:immune; outcome:pregnancy; population:maternal; population:pregnancy
PMID: 42598180,Effect of ambient relative humidity and particulate matter on the levels of asthma therapy.,PMID: 42598180,2026,PM2.5; heat/temperature; particulate matter,asthma,,,,,,positive,288 patients,not reported,logistic regression,abstract_only,yes,72,7,3,0.1378,0.3156,0.5379,,,exposure:heat_temperature; exposure:particulate_matter; exposure:pm2_5; outcome:asthma
PMID: 42595534,[Acute impact of combined exposure to cold spell and heavy pollution on circulatory disease mortality in the Beijing-Tianjin-Hebei Region and surrounding areas].,PMID: 42595534,2026,PM2.5; heat/temperature; particulate matter,heart disease; mortality,,,,meta-analysis,,positive,not reported,not reported,meta-analysis,abstract_only,yes,83,8,3,0.1378,0.4824,0.1545,,,exposure:heat_temperature; exposure:particulate_matter; exposure:pm2_5; outcome:heart_disease; outcome:mortality; study_design:meta_analysis
PMID: 42595033,Prenatal PFAS Exposure and Early Childhood Sleep Quality in the ECHO Cohort.,PMID: 42595033,2026,PFAS; PFOA; PFOS,neurodevelopment; pregnancy,,,ECHO; Environmental influences on Child Health Outcomes,cohort,maternal; pregnancy,mixed,"2,836 mother-child pairs",not reported,linear mixed-effects models,abstract_only,yes,84,9,5,0.4398,-0.8458,-0.2465,,,cohort:echo; cohort:environmental_influences_on_child_health_outcomes; exposure:pfas; exposure:pfoa; exposure:pfos; outcome:neurodevelopment; outcome:pregnancy; population:maternal; population:pregnancy; study_design:cohort
PMID: 42595030,Association between long-term ambient PM. exposure and hypertension and metabolic syndrome among Ghanaian adults. 2 5,PMID: 42595030,2026,PM2.5,cardiovascular; hypertension,,,,cohort; cross-sectional,adults; rural,positive,1833 adults,not reported,logistic regression,abstract_only,yes,65,10,11,0.2522,0.4677,-0.1173,,,exposure:pm2_5; outcome:cardiovascular; outcome:hypertension; population:adults; population:rural; study_design:cohort; study_design:cross_sectional
PMID: 42594972,Gestational inhalation of nanoparticles alters placental glucose transporter expression and increases glucose flux in rats.,PMID: 42594972,2026,particulate matter,pregnancy,,,,,maternal; pregnancy; pregnant,positive,not reported,not reported,not extracted,abstract_only,yes,79,11,1,0.1375,-0.4175,0.6091,,,exposure:particulate_matter; outcome:pregnancy; population:maternal; population:pregnancy; population:pregnant
PMID: 42588124,Nutrition and Hydration Strategies for Heatwave Adaptation: A Narrative Review.,PMID: 42588124,2026,heat/temperature,cardiovascular,,,,narrative review,adults; children; older adults; pregnant; pregnant women; women; workers,unclear,not reported,not reported,not extracted,abstract_only,yes,123,12,3,0.1378,0.3254,-0.752,,,exposure:heat_temperature; outcome:cardiovascular; population:adults; population:children; population:older_adults; population:pregnant; population:pregnant_women; population:women; population:workers; study_design:narrative_review
