article_id,title,publication_year,max_similarity_to_prior_articles,novelty_score,novelty_label
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,2026,0.95,0.05,established/near existing cluster
PMID: 42607263,Climate-Smart Health Care: Role of the Family Physician.,2026,0.95,0.05,established/near existing cluster
PMID: 42603825,Short-term air pollution exposure and COVID-19 pneumonia in New York City: stronger associations among individuals with pre-existing cardiovascular conditions.,2026,0.95,0.05,established/near existing cluster
PMID: 42600829,Integrated Computational and In Vivo Evidence Prioritizes MYH6 as a Candidate Node in PFOS-Associated HCM-like Cardiac Remodeling.,2026,0.95,0.05,established/near existing cluster
PMID: 42600486,A prospective twin cohort investigates placental transfer efficiency as a potential determinant of fetal growth across a 300-xenobiotic maternal-fetal exposure landscape.,2026,0.95,0.05,established/near existing cluster
PMID: 42600302,Impairment of placental function and maternal-fetal immunity cross-talk by per- and polyfluoroalkyl substances during early pregnancy.,2026,0.95,0.05,established/near existing cluster
PMID: 42598180,Effect of ambient relative humidity and particulate matter on the levels of asthma therapy.,2026,0.95,0.05,established/near existing cluster
PMID: 42595534,[Acute impact of combined exposure to cold spell and heavy pollution on circulatory disease mortality in the Beijing-Tianjin-Hebei Region and surrounding areas].,2026,0.95,0.05,established/near existing cluster
PMID: 42595033,Prenatal PFAS Exposure and Early Childhood Sleep Quality in the ECHO Cohort.,2026,0.95,0.05,established/near existing cluster
PMID: 42595030,Association between long-term ambient PM. exposure and hypertension and metabolic syndrome among Ghanaian adults. 2 5,2026,0.6695,0.3305,established/near existing cluster
PMID: 42594972,Gestational inhalation of nanoparticles alters placental glucose transporter expression and increases glucose flux in rats.,2026,0.95,0.05,established/near existing cluster
PMID: 42588124,Nutrition and Hydration Strategies for Heatwave Adaptation: A Narrative Review.,2026,0.95,0.05,established/near existing cluster
PMID: 42585209,Assessment of temperature on mortality burden and economic impacts in a basin-located mega-city.,2026,0.95,0.05,established/near existing cluster
PMID: 42575013,Time-dependent analysis of bronchus-associated lymphoid tissue formation and pulmonary inflammation induced by various particulate matter in asthmatic mice model.,2026,0.95,0.05,established/near existing cluster
