article_id,title,cluster_id,article_direction,cluster_majority_direction,support_dispute_label,conflict_score
PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis.,15,positive,positive,supports cluster majority,0.0
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,16,positive,positive,supports cluster majority,0.0
PMID: 42607263,Climate-Smart Health Care: Role of the Family Physician.,1,positive,positive,supports cluster majority,0.0
PMID: 42603825,Short-term air pollution exposure and COVID-19 pneumonia in New York City: stronger associations among individuals with pre-existing cardiovascular conditions.,8,positive,positive,supports cluster majority,0.0
PMID: 42600829,Integrated Computational and In Vivo Evidence Prioritizes MYH6 as a Candidate Node in PFOS-Associated HCM-like Cardiac Remodeling.,5,positive,positive,supports cluster majority,0.0
PMID: 42600486,A prospective twin cohort investigates placental transfer efficiency as a potential determinant of fetal growth across a 300-xenobiotic maternal-fetal exposure landscape.,17,negative,negative,supports cluster majority,0.0
PMID: 42600302,Impairment of placental function and maternal-fetal immunity cross-talk by per- and polyfluoroalkyl substances during early pregnancy.,4,positive,positive,supports cluster majority,0.0
PMID: 42598180,Effect of ambient relative humidity and particulate matter on the levels of asthma therapy.,9,positive,positive,supports cluster majority,0.0
PMID: 42595534,[Acute impact of combined exposure to cold spell and heavy pollution on circulatory disease mortality in the Beijing-Tianjin-Hebei Region and surrounding areas].,11,positive,positive,supports cluster majority,0.0
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,4,mixed,positive,extends/mixed evidence,0.4
PMID: 42595030,Association between long-term ambient PM. exposure and hypertension and metabolic syndrome among Ghanaian adults. 2 5,10,positive,positive,supports cluster majority,0.0
PMID: 42594972,Gestational inhalation of nanoparticles alters placental glucose transporter expression and increases glucose flux in rats.,2,positive,positive,supports cluster majority,0.0
PMID: 42588124,Nutrition and Hydration Strategies for Heatwave Adaptation: A Narrative Review.,1,unclear,positive,unclear,0.0
PMID: 42551848,Critical Windows of Air Pollution Exposure During Spermatogenesis and Intrauterine Insemination Outcomes.,2,positive,positive,supports cluster majority,0.0
PMID: 42570382,Heat-protective behavior in pregnancy: Extending Protection Motivation Theory with environmental and social factors.,6,mixed,mixed,supports cluster majority,0.0
PMID: 42568331,Association between long-term exposure to air pollution and blood pressure in children: an updated systematic review and meta-analysis.,18,positive,positive,supports cluster majority,0.0
PMID: 42565432,"Time series analysis of environmental factors and their association with emergency visits for asthma exacerbations in Petaling Jaya, Malaysia.",7,positive,positive,supports cluster majority,0.0
PMID: 42551796,Association of PFAS exposure with maternal blood pressure and hypertension during pregnancy in the PROTECT cohort.,4,null,positive,potentially disputes cluster majority,1.0
PMID: 42557995,The Impact of Heat and Bushfire Smoke on Health System Utilisation in Australia.,1,positive,positive,supports cluster majority,0.0
PMID: 42544117,Spatial analysis of environmental and socioeconomic factors impacting maternal and infant health outcomes in North Carolina.,6,unclear,mixed,unclear,0.0
PMID: 42540534,Exposure to Airborne Particulate Matter in Regional Environments of Bangladesh and Its Effects on Respiratory Health: A Narrative Review.,7,positive,positive,supports cluster majority,0.0
PMID: 42538170,Household incense burning and small for gestational age risk in newborn infants.,2,positive,positive,supports cluster majority,0.0
PMID: 42534890,Prenatal PFAS exposure and offspring health: evidence review and implications for intergenerational risk assessment.,4,unclear,positive,unclear,0.0
PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study.,9,positive,positive,supports cluster majority,0.0
PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",12,positive,positive,supports cluster majority,0.0
PMID: 42528898,"Interpretable machine learning for identifying determinants of high hypertension burden under extreme heat vulnerability: evidence from Maryland, USA.",1,unclear,positive,unclear,0.0
PMID: 42524808,Compound Exposure to Extreme Heat and Substantial Landscape Fire-Sourced Air Pollution on Cardiovascular Mortality.,1,positive,positive,supports cluster majority,0.0
PMID: 42524806,Heat Plus Fire: A Compound Hazard Threatening Cardiovascular Health.,13,unclear,unclear,unclear,0.0
PMID: 42521043,Heat stress promotes myocardial injury and ventricular arrhythmia through DRP1-mediated mitochondrial dysfunction.,12,positive,positive,supports cluster majority,0.0
PMID: 42520874,Long-term particulate matter exposure and coronary inflammation: A large-scale cohort study assessed by pericoronary fat attenuation index.,10,positive,positive,supports cluster majority,0.0
PMID: 42520868,Maternal exposure to particulate matter during pregnancy and offspring liver function.,2,positive,positive,supports cluster majority,0.0
PMID: 42520653,"Perfluoroalkyl/Polyfluoroalkyl Substances, Hemostatic/Inflammatory Biomarkers, and Incident Hypertension: The Study of Women's Health Across the Nation.",5,null,positive,potentially disputes cluster majority,1.0
PMID: 42512137,Weather Information Seeking and Heat-Health Protective Actions During Pregnancy: An Exploratory Study.,6,positive,mixed,potentially disputes cluster majority,1.0
PMID: 42508048,Air pollution and cardiovascular disease: A review of current scientific data.,3,positive,positive,supports cluster majority,0.0
PMID: 42503941,[Advances on the effects and mechanisms of maternal exposure to particulate matter on offspring neurodevelopment].,14,unclear,positive,unclear,0.0
PMID: 42500877,Case-Crossover Analysis of Short-Term Particulate Matter and Health Outcomes in Patients With Atrial Fibrillation.,3,positive,positive,supports cluster majority,0.0
PMID: 42496250,Mechanisms of Heat-Induced Sleep Disruption in Aging: A Narrative Review.,1,positive,positive,supports cluster majority,0.0
PMID: 42492149,Prenatal air pollution exposure and placental biomarkers of oxidative stress and ageing: results from the BiSC cohort.,14,positive,positive,supports cluster majority,0.0
PMID: 42488199,Changes in respiratory and cardiovascular morbidity air pollution risk and attributable burden in New York City.,19,unclear,unclear,unclear,0.0
PMID: 42488198,A comprehensive study on the association of personal air pollution exposure with thyroid hormones in pregnant women.,2,negative,positive,potentially disputes cluster majority,1.0
PMID: 42484582,Constituent-Specific PM and Cardiovascular Risk: From Mass to Mixture. 2.5,13,unclear,unclear,unclear,0.0
PMID: 42483592,Quantifying the Health Benefits Linked to Reduced Traffic-Related PM Exposure on Acute Coronary Syndrome Incidence in China. 2.5,3,positive,positive,supports cluster majority,0.0
PMID: 42483588,Transcriptomic Perturbations in Placental Gene Expression Following Developmental Exposure to Perfluorooctanoic Acid (PFOA) or Hexafluoropropylene Oxide-Dimer Acid (HFPO-DA or GenX) in CD‑1 Mice Are Consistent with Placental Insufficiency.,4,unclear,positive,unclear,0.0
PMID: 42483065,"Combined effects of apparent low temperature and PM pollution on circulatory emergency ambulance calls: a time-series analysis in Shijiazhuang, China. 2.5",1,positive,positive,supports cluster majority,0.0
PMID: 42482688,"Size-specific health effects of particulate matter components on cardiovascular mortality: a weekly time-series study in Tianjin, China.",3,positive,positive,supports cluster majority,0.0
