id,reference_type,information_source,exposure_l1,exposure_l2,exposure_write_in,health_impact_l1,health_impact_l2,health_impact_l3,health_impact_write_in,geography_l1,geography_l2,geographic_location_detail,geographic_feature,geographic_feature_write_in,data_resource_type,data_resource_write_in,model_type,model_write_in,special_topic_l1,special_topic_l2,special_topic_write_in,structured_evidence_basis,structured_evidence_notes,evidence_sentence,citation,source_title,confidence,review_status,reviewer_notes
hew-0001,Research Article,"Abstract and Title, Only",Air Pollution,Ground-Level Ozone; Particulate Matter,Not Reported,Morbidity/Mortality,Not Reported,Not Reported,Not Reported,Global or Unspecified Location,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"Together, our results suggest that higher background PM2.5 concentrations may amplify the acute adverse cardiorespiratory effects of O3, which may partly explain the inconsistent health effect of ozone exposure reported in prior studies",PMID: 42623452,Respiratory and Cardiovascular Effects of Ozone Modified by PM2.5: Evidence from a Panel Study and a Meta-Regression Analysis,medium,pending,
hew-0002,Research Article,"Abstract and Title, Only",Air Pollution,Particulate Matter,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Global or Unspecified Location,Not Reported,Not Reported,Island,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform Fine particulate matter (PM2.5) has been associated with adverse central nervous system (CNS) outcomes, yet it remains unclear how PM2.5 constituents penetrate the blood-brain barrier (BBB) and which specific components enter the CNS to remodel the immune microenvironment.",PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform,medium,pending,
hew-0003,Research Article,"Abstract and Title, Only",Air Pollution; Temperature,Extreme Heat/Heat,Not Reported,Infectious Disease; Mental Health and Well-Being; Morbidity/Mortality; Respiratory Impact,Vectorborne Disease; General Mental Health and Well-Being,Not Reported,Not Reported,Global or Unspecified Location,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Study Population,Children; Low Socioeconomic Status; Workers,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"These environmental changes have broad adverse health effects, including increased all-cause mortality, cardiovascular and respiratory disease, mental health effects, and burden of vector-borne diseases.",PMID: 42607263,Climate-Smart Health Care: Role of the Family Physician,high,pending,
hew-0004,Research Article,"Abstract and Title, Only",Air Pollution,Particulate Matter,Not Reported,Cardiovascular Impact; Infectious Disease; Respiratory Impact,Heart Attack/Myocardial Infarction; Airborne Disease; Bronchitis/Pneumonia,Not Reported,Not Reported,Global or Unspecified Location,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"We found that pre-existing cardiovascular conditions increase vulnerability to short-term air pollution, amplifying COVID-19 pneumonia risk during hospitalization.",PMID: 42603825,Short-term air pollution exposure and COVID-19 pneumonia in New York City: stronger associations among individuals with pre-existing cardiovascular conditions,medium,pending,
hew-0005,Research Article,"Abstract and Title, Only",Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Global or Unspecified Location,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Artificial Intelligence/Machine learning,Not Reported,Not Reported,Not Reported,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"Integrated Computational and In Vivo Evidence Prioritizes MYH6 as a Candidate Node in PFOS-Associated HCM-like Cardiac Remodeling Per- and polyfluoroalkyl substances (PFAS), particularly perfluorooctane sulfonate (PFOS), persist in humans and have been associated with cardiovascular outcomes, but cardiac-specific molecular responses remain incompletely characterized.",PMID: 42600829,Integrated Computational and In Vivo Evidence Prioritizes MYH6 as a Candidate Node in PFOS-Associated HCM-like Cardiac Remodeling,medium,pending,
hew-0006,Research Article,"Abstract and Title, Only",Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Global or Unspecified Location,Not Reported,Not Reported,Not Reported,Not Reported,Cohort,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"In linear mixed-effects models, higher TPT indices of MMP (β = - 15.14; 95% CI: -27.66 to - 2.62), MBP (β = - 11.61; 95% CI: -22.17 to - 1.05), and PFTrDA (β = - 34.60; 95% CI: -67.91 to - 1.30) were nominally associated with lower birth weight.",PMID: 42600486,A prospective twin cohort investigates placental transfer efficiency as a potential determinant of fetal growth across a 300-xenobiotic maternal-fetal exposure landscape,medium,pending,
hew-0007,Research Article,"Abstract and Title, Only",Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Global or Unspecified Location,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Study Population,Pregnant or Breastfeeding Women,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"Moreover, following PFAS mixture exposure, we observed a downregulation of CD69 and IFNγ production in CD4 T cells, particularly within Th2 cells, while CD154 expression was also reduced.",PMID: 42600302,Impairment of placental function and maternal-fetal immunity cross-talk by per- and polyfluoroalkyl substances during early pregnancy,medium,pending,
hew-0008,Research Article,"Abstract and Title, Only",Air Pollution; Meteorological Factor; Seasonality; Temperature,Particulate Matter,Not Reported,Respiratory Impact,Asthma,Not Reported,Not Reported,Global or Unspecified Location,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"A 1% increase in the 1-day RH difference and a 1-μg/m3 increase in the 7-day PM difference were associated with 1.047-fold and 1.056-fold higher odds of medium-dose inhaled corticosteroids plus long-acting beta-agonists (ICS + LABA), respectively.",PMID: 42598180,Effect of ambient relative humidity and particulate matter on the levels of asthma therapy,medium,pending,
hew-0009,Review Article,"Abstract and Title, Only",Air Pollution; Temperature,Particulate Matter; Extreme Cold/Cold,Not Reported,Cardiovascular Impact; Morbidity/Mortality,Not Reported,Not Reported,Not Reported,Global or Unspecified Location,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"At a cumulative lag of 21 days, the values (95%) for circulatory disease mortality associated with combined scenarios A, B, and C were 1.24 (1.17-1.32), 1.12 (1.01-1.23), and 1.17 (1.11-1.22), respectively.",PMID: 42595534,[Acute impact of combined exposure to cold spell and heavy pollution on circulatory disease mortality in the Beijing-Tianjin-Hebei Region and surrounding areas],medium,pending,
hew-0010,Research Article,"Abstract and Title, Only",Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Global or Unspecified Location,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Research Gap; Study Population,Children; Pregnant or Breastfeeding Women,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"In adjusted analyses, higher prenatal PFOA concentrations were associated with higher CBCL sleep problem scores in early childhood (β = 0.13; 95% CI: 0.05, 0.21).",PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort,medium,pending,
hew-0011,Research Article,"Abstract and Title, Only",Air Pollution,Particulate Matter,Not Reported,Cardiovascular Impact,Hypertension/High Blood Pressure,Not Reported,Not Reported,Non-United States,Africa,Sub-Saharan Africa,Rural,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,exposure was associated with hypertension but not with metabolic syndrome or its other components.,PMID: 42595030,Association between long-term ambient PM. exposure and hypertension and metabolic syndrome among Ghanaian adults. 2 5,high,pending,
hew-0012,Research Article,"Abstract and Title, Only",Air Pollution,Particulate Matter,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Global or Unspecified Location,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Study Population,Pregnant or Breastfeeding Women,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"Because fetal growth is dependent on the placental transfer of nutrients from the maternal circulation, particularly glucose, investigating glucose transport capacity is critical to understanding the development of FGR associated with gestational inhalation of particulate matter.",PMID: 42594972,Gestational inhalation of nanoparticles alters placental glucose transporter expression and increases glucose flux in rats,medium,pending,
