reference_number,pmid,doi,title,search_status,title_found,identifier_rescue_found,source_available,identity_match,precision,recall,f1,exact_all_fields,missing_labels,extra_labels,vocabulary_gaps,search_error,source_error
1150,39076372,10.1098/rsos.231764,Disentangling the seasonality effects of malaria transmission in the Brazilian Amazon basin,title_found,True,False,True,True,0.875,0.636364,0.736842,False,Geography L1: Non-United States | Geography L2: Central/South America | Data Resource Type L1: Software Code/Library | Model Type: Exposure Modeling,Geography L1: Global or Unspecified Location,,,
2699,39389572,10.1123/jpah.2024-0284,Understanding the Relationships Between Physical Activity and Climate Change: An Umbrella Review,title_found,True,False,True,True,0.0,0.0,0.0,False,Reference Type: Review Article,Reference Type: Research Article | Exposure L1: Air Pollution | Exposure L1: Temperature | Exposure L2: Extreme Heat/Heat | Geography L1: Global or Unspecified Location,,,
4575,38218521,10.1016/j.envres.2024.118117,Epidemiological and clinical analysis of exposure-related factors in non-melanoma skin cancer: A retrospective cohort study,title_found,True,False,True,True,0.25,0.333333,0.285714,False,Health Impact L1: Dermatological Impact | Geography L1: Non-United States | Geography L2: Europe | Special Topic L1: Study Population,Reference Type: Research Article | Exposure L1: Air Pollution | Health Impact L1: Cancer | Health Impact L1: Cardiovascular Impact | Health Impact L2: Hypertension/High Blood Pressure | Geography L1: Global or Unspecified Location,,,
3154,39011751,10.1080/17538068.2024.2367366,"Encouraging multisectoral collaboration for health, equity, climate, and sustainability: the role of communication and advocacy",title_found,True,False,True,True,0.5,0.25,0.333333,False,Special Topic L1: Communication | Special Topic L1: Health Sector Influence | Special Topic L2: Health Professional,Reference Type: Research Article,,,
10255,39417862,10.1007/s00421-024-05623-y,Brain-derived neurotrophic factor in older adults exposed to simulated indoor overheating,title_found,True,False,True,True,0.8,0.666667,0.727273,False,Health Impact L1: Neurological Impact | Geography L1: Non-United States | Geography L2: Non-U.S. North America | Geographic Feature: Built Environment,Exposure L1: Meteorological Factor | Geography L1: Global or Unspecified Location,,,
3699,39229541,10.1016/j.heliyon.2024.e36101,Where is the heat threat in a city? Different perspectives on people-oriented and remote sensing methods: The case of Prague,title_found,True,False,True,True,0.75,0.5,0.6,False,Reference Type: Research Article | Exposure L1: Green Space/Blue Space | Geography L1: Non-United States | Geography L2: Europe | Data Resource Type L1: Survey | Model Type: Geospatial Modeling,Reference Type: Commentary/Opinion | Geography L1: Global or Unspecified Location,,,
13905,,10.1108/jhlscm-12-2023-0126,An integrated model approach for disaster impact reduction: lessons from a slow onset disaster in Chile,title_found,True,False,False,False,,,,,,,,,No PubMed PMID could be resolved from the benchmark identifier.
2170,38743575,10.1093/milmed/usae204,Ebola Virus Disease Outbreaks: Lessons Learned From Past and Facing Future Challenges,title_found,True,False,True,True,0.0,0.0,0.0,False,Health Impact L1: Infectious Disease | Health Impact L2: Zoonotic Disease | Geography L1: Non-United States | Geography L2: Africa | Special Topic L1: Policy | Special Topic L1: Sociodemographic Vulnerability | Special Topic L2: Healthcare Access,Reference Type: Review Article | Exposure L1: Seasonality | Health Impact L1: Morbidity/Mortality | Geography L1: United States,,,
2314,39224049,10.1111/mcn.13730,"Empowering youth as agents of change: Gaps and opportunities for meaningful youth engagement (MAYE) for sustainable nutrition, climate and public health programmes",identifier_rescue,False,True,True,True,0.571429,0.571429,0.571429,False,Special Topic L1: Communication | Special Topic L1: Policy | Special Topic L2: Educator/Student,Reference Type: Commentary/Opinion | Special Topic L1: Study Population | Special Topic L2: Children,,,
13959,,10.1146/annurev-environ-121322-073202,"How Gender-Sensitive Are Environmental Institutions, Climate Adaptation, and Mitigation Actions? A Narrative from the Global South",title_found,True,False,False,False,,,,,,,,,No PubMed PMID could be resolved from the benchmark identifier.
15658,,10.1111/beer.12748,Green Consumption Values and Environmental Concerns Nexus: The Moderating Role of Buying Involvement in Organic Food Consumption in Pakistan,title_found,True,False,False,False,,,,,,,,,No PubMed PMID could be resolved from the benchmark identifier.
1472,39196874,10.1371/journal.pgph.0003605,Commercial determinants of mental ill health: An umbrella review,title_found,True,False,True,True,0.363636,0.5,0.421053,False,Exposure L1: Temperature | Exposure L2: Extreme Heat/Heat | Exposure L2: Particulate Matter | Health Impact L2: Suicide Ideation,Reference Type: Review Article | Health Impact L1: Injury | Health Impact L2: General Mental Health and Well-Being | Geographic Feature: Island | Special Topic L1: Research Gap | Special Topic L1: Study Population | Special Topic L2: Low Socioeconomic Status,,,
19129,38235494,10.3389/fcimb.2023.1304938,Transovarial transmission of mosquito-borne viruses: a systematic review,title_found,True,False,True,True,1.0,0.555556,0.714286,False,Exposure L1: Meteorological Factor | Exposure L1: Precipitation | Exposure L1: Temperature | Special Topic L1: Intervention,,,,
15471,,10.1038/s43247-024-01308-8,The evolution and future of research on Nature-based Solutions to address societal challenges,title_found,True,False,False,False,,,,,,,,,No PubMed PMID could be resolved from the benchmark identifier.
1425,38478574,10.1371/journal.pone.0295931,A planetary health perspective on the translation of climate change research into public health policy and practice: A scoping review protocol,title_found,True,False,True,True,0.0,0.0,0.0,False,Special Topic L1: Policy,Reference Type: Commentary/Opinion | Health Impact L1: Mental Health and Well-Being | Health Impact L2: General Mental Health and Well-Being | Geography L1: Global or Unspecified Location | Special Topic L1: Intervention,,,
1185,38970856,10.1016/j.puhe.2024.05.020,Quality of nutritional status assessment and its relationship with the effect of rainfall on childhood stunting: a cross-sectional study in rural Burkina Faso,title_found,True,False,True,True,0.7,0.5,0.583333,False,Exposure L1: Food Quality | Exposure L2: Nutritional Quality | Geography L1: Non-United States | Geography L2: Africa | Data Resource Type L1: Survey | Special Topic L2: Low Socioeconomic Status | Special Topic L2: Sex,Health Impact L1: Mental Health and Well-Being | Health Impact L2: General Mental Health and Well-Being | Geography L1: Global or Unspecified Location,,,
6027,39373156,10.29063/ajrh2024/v28i9.12,Assessing the impact of climate change on reproductive health: A content analysis of climate journalism coverage,title_found,True,False,True,True,0.307692,0.8,0.444444,False,Exposure L1: General Exposure,Reference Type: Research Article | Exposure L1: Food Security | Exposure L1: Human Conflict/Violence | Exposure L2: Interpersonal Violence | Health Impact L1: Infectious Disease | Health Impact L1: Mental Health and Well-Being | Health Impact L2: General Infectious Disease | Health Impact L2: General Mental Health and Well-Being | Geographic Feature: Island,,,
291,38440106,10.1016/j.ssmph.2024.101640,Sea-level rise and mental health among coastal communities: A quantitative survey and conditional process analysis,title_found,True,False,True,True,0.642857,0.9,0.75,False,Special Topic L1: Sociodemographic Vulnerability,Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L2: Flood | Health Impact L2: Mood Disorder | Special Topic L1: Study Population | Special Topic L2: Elderly,,,
1085,37438942,10.1111/risa.14185,A risk-risk trade-off assessment of climate-induced mortality risk changes,title_found,True,False,True,True,0.6,1.0,0.75,False,,Reference Type: Research Article | Exposure L1: Extreme Weather-Related Event or Disaster,,,
5187,39061127,10.1097/grf.0000000000000888,"Malaria in Pregnancy, Current Challenges, and Emerging Prevention Strategies in a Warming Climate",title_found,True,False,True,True,0.857143,0.857143,0.857143,False,Health Impact L1: Developmental Impact,Reference Type: Research Article,,,
16092,39045680,10.1098/rsif.2024.0106,Modelling Lassa virus dynamics in West African iMastomys natalensis/i and the impact of human activities,title_found,True,False,True,False,0.333333,0.333333,0.333333,False,Exposure L1: Seasonality | Health Impact L2: Zoonotic Disease | Geography L1: Non-United States | Geography L2: Africa,Health Impact L1: Morbidity/Mortality | Health Impact L2: General Infectious Disease | Geography L1: Global or Unspecified Location | Geographic Feature: Island,,,
3482,38791752,10.3390/ijerph21050532,Assessing the Vulnerability and Adaptation Needs of Mozambique's Health Sector to Climate: A Comprehensive Study,title_found,True,False,True,True,0.0,0.0,0.0,False,,Reference Type: Research Article | Health Impact L1: General Health Impact | Geography L1: Non-United States | Geography L2: Africa | Geographic Feature: Urban | Special Topic L1: Sociodemographic Vulnerability | Special Topic L1: Study Population | Special Topic L2: Low Socioeconomic Status,,,
19684,39017237,10.1002/prp2.1248,miRNA and leptin signaling in metabolic diseases and at extreme environments,title_found,True,False,True,True,0.555556,0.625,0.588235,False,Reference Type: Review Article | Exposure L2: Extreme Cold/Cold | Health Impact L1: Cardiovascular Impact,Reference Type: Research Article | Health Impact L1: Malnutrition | Health Impact L1: Temperature-Related Health Impact | Health Impact L2: Heat-Related Health Impact,,,
24860,38424250,10.1038/s41440-024-01582-1,Relationship between traditional risk factors for hypertension and systolic blood pressure in the Tohoku Medical Megabank Community-based Cohort Study,title_found,True,False,True,True,0.222222,1.0,0.363636,False,,Reference Type: Research Article | Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L2: Earthquake | Geography L1: Non-United States | Geography L2: Asia | Data Resource Type L1: Cohort | Special Topic L1: Sociodemographic Vulnerability,,,
103,38543836,10.3390/v16030471,Investigation of the Correlation between Enterovirus Infection and the Climate Factor Complex Including the Ping-Year Factor and El Ni̱o-Southern Oscillation in Taiwan,title_found,True,False,True,True,1.0,0.625,0.769231,False,Exposure L1: Sea Surface Oscillation | Health Impact L1: Infectious Disease | Health Impact L2: Airborne Disease,,,,
5951,39110932,10.2105/ajph.2024.307758,"Impact of Droughts on Served Drinking Water Disparities in California, 2007-2020",title_found,True,False,True,True,0.0,0.0,0.0,False,Exposure L1: Water Quality | Exposure L2: Marine/Freshwater Chemical,Reference Type: Research Article | Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L2: Drought | Geography L1: United States,,,
10490,37898224,10.1016/j.envres.2023.117525,"The association between climate and emergency department visits for renal and urinary disease in Charlottesville, Virginia",title_found,True,False,True,True,0.571429,0.666667,0.615385,False,Exposure L2: Extreme Cold/Cold | Geography L1: United States,Health Impact L1: Morbidity/Mortality | Geography L1: Global or Unspecified Location | Geographic Feature: Built Environment,,,
12860,,10.1007/s10113-024-02209-4,"""iAll the rivers we used to travel by/i"": Indigenous knowledge of hydrological change and its impacts in the Mackenzie Delta Region, Canada",identifier_rescue,False,True,False,False,,,,,,,,,No PubMed PMID could be resolved from the benchmark identifier.
