field,label,papers_scored,tp,fp,fn,precision,recall,f1,exact_agreement
reference_type,Reference Type,1806,1316,490,257,0.728682,0.836618,0.778929,0.728128
exposure_l1,Exposure L1,1806,1777,333,979,0.84218,0.644775,0.730374,0.506091
exposure_l2,Exposure L2,1806,1182,175,818,0.871039,0.591,0.7042,0.615172
health_impact_l1,Health Impact L1,1806,1275,579,1064,0.687702,0.545105,0.608156,0.389258
health_impact_l2,Health Impact L2,1806,719,465,653,0.607264,0.524052,0.562598,0.550941
health_impact_l3,Health Impact L3,1806,152,104,162,0.59375,0.484076,0.533333,0.898117
geography_l1,Geography L1,1806,1203,622,596,0.659178,0.668705,0.663907,0.655592
geography_l2,Geography L2,1806,745,107,459,0.874413,0.618771,0.724708,0.717054
geographic_feature,Geographic Feature,1806,207,499,160,0.293201,0.564033,0.385834,0.704319
data_resource_type_l1,Data Resource Type L1,1806,44,10,601,0.814815,0.068217,0.125894,0.684385
data_resource_type_l2,Data Resource Type L2,1806,0,0,17,0.0,0.0,0.0,0.990587
model_type,Model Type,1806,60,18,375,0.769231,0.137931,0.233918,0.797896
special_topic_l1,Special Topic L1,1806,504,239,1271,0.678331,0.283944,0.400318,0.452381
special_topic_l2,Special Topic L2,1806,444,249,857,0.640693,0.341276,0.445336,0.587486
