field,label,papers_scored,tp,fp,fn,precision,recall,f1,exact_agreement
reference_type,Reference Type,1806,1317,489,257,0.729236,0.836722,0.77929,0.728682
exposure_l1,Exposure L1,1806,1778,330,977,0.843454,0.645372,0.731236,0.506645
exposure_l2,Exposure L2,1806,1178,175,825,0.870658,0.588118,0.702026,0.614618
health_impact_l1,Health Impact L1,1806,1274,581,1065,0.686792,0.544677,0.607535,0.388151
health_impact_l2,Health Impact L2,1806,763,421,609,0.644426,0.556122,0.597027,0.571429
health_impact_l3,Health Impact L3,1806,233,22,81,0.913725,0.742038,0.818981,0.942968
geography_l1,Geography L1,1806,1203,622,596,0.659178,0.668705,0.663907,0.655592
geography_l2,Geography L2,1806,744,107,457,0.874266,0.619484,0.725146,0.717608
geographic_feature,Geographic Feature,1806,207,499,160,0.293201,0.564033,0.385834,0.704319
data_resource_type_l1,Data Resource Type L1,1806,44,10,600,0.814815,0.068323,0.126074,0.684939
data_resource_type_l2,Data Resource Type L2,1806,0,0,17,0.0,0.0,0.0,0.990587
model_type,Model Type,1806,59,18,374,0.766234,0.136259,0.231373,0.79845
special_topic_l1,Special Topic L1,1806,505,238,1270,0.679677,0.284507,0.401112,0.453488
special_topic_l2,Special Topic L2,1806,445,248,856,0.642136,0.342045,0.446339,0.588594
