reference_number,pmid,doi,title,search_status,title_found,identifier_rescue_found,source_available,identity_match,source_method,source_independent,source_content_level,precision,recall,f1,exact_all_fields,normalization_matches,missing_labels,extra_labels,vocabulary_gaps,search_attempt_count,search_error,source_error
2754,38874191,10.1002/jmv.29737,Zoonotic spillover and extreme weather events drive the global outbreaks of airborne viral emerging infectious diseases,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.5,0.333333,0.4,False,,Reference Type: Research Article | Exposure L1: Extreme Weather-Related Event or Disaster | Health Impact L2: Airborne Disease | Health Impact L2: Zoonotic Disease,Reference Type: Commentary/Opinion | Health Impact L2: General Infectious Disease,,1,,
1739,38668237,10.3390/pathogens13040282,"Zoonotic Threats: The (Re)emergence of Cercarial Dermatitis, Its Dynamics, and Impact in Europe",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.666667,0.571429,0.615385,False,,Reference Type: Review Article | Exposure L1: Water Quality | Exposure L2: Marine/Freshwater Pathogen,Reference Type: Research Article | Health Impact L1: Dermatological Impact,,1,,
197,38996856,10.1016/j.tmaid.2024.102737,Zika and Chikungunya in Europe 2100 - A GIS based model for risk estimation,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.875,0.875,0.875,False,,Model Type: Geospatial Modeling,Geographic Feature: Ocean/Coastal,,1,,
11803,38095023,10.1152/ajprenal.00196.2023,l-Carnitine pretreatment ameliorates heat stress-induced acute kidney injury by restoring mitochondrial function of tubular cells,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.833333,0.625,0.714286,False,,Health Impact L1: Urologic Impact | Geography L1: Non-United States | Geography L2: Asia,Geography L1: Global or Unspecified Location,,1,,
162,38251218,10.3390/tropicalmed9010021,Zambia: A Narrative Review of Success and Challenges in Lymphatic Filariasis Elimination,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.555556,0.625,0.588235,False,,Exposure L1: General Exposure | Special Topic L1: Intervention | Special Topic L1: Policy,Reference Type: Review Article | Health Impact L1: Morbidity/Mortality | Health Impact L2: Airborne Disease | Geographic Feature: Tropical,,1,,
19684,39017237,10.1002/prp2.1248,miRNA and leptin signaling in metabolic diseases and at extreme environments,title_found,True,False,True,True,pubmed_doi,True,title_abstract,0.555556,0.625,0.588235,False,,Reference Type: Review Article | Exposure L2: Extreme Cold/Cold | Health Impact L1: Cardiovascular Impact,Reference Type: Research Article | Health Impact L1: Malnutrition | Health Impact L1: Temperature-Related Health Impact | Health Impact L2: Heat-Related Health Impact,,1,,
5698,39441101,10.1177/00048674241290449,"Youth suicidality risk relative to ambient temperature and heatwaves across climate zones: A time series analysis of emergency department presentations in New South Wales, Australia",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.8,0.266667,0.4,False,,Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L2: Extreme Heat/Heat | Exposure L2: Heatwave | Health Impact L1: Injury | Health Impact L1: Mental Health and Well-Being | Health Impact L2: Mood Disorder | Health Impact L2: Suicide Ideation | Model Type: Exposure Modeling | Special Topic L1: Sociodemographic Vulnerability | Special Topic L1: Study Population | Special Topic L2: Children,Geographic Feature: Ocean/Coastal,,1,,
5701,38456227,10.1111/ajr.13095,Young people's experiences of the Northern Rivers 2017 flood and its effects on their mental health,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.571429,0.266667,0.363636,False,,Health Impact L2: Mood Disorder | Health Impact L2: Stress Disorder | Health Impact L3: Post Traumatic Stress Disorder | Geography L1: Non-United States | Geography L2: Australasia | Geographic Feature: Rural | Data Resource Type L1: Survey | Special Topic L1: Communication | Special Topic L1: Study Population | Special Topic L2: Other Communication Audience - Specify | Special Topic L2: Other Study Population - Specify,Health Impact L2: General Mental Health and Well-Being | Geography L1: Global or Unspecified Location | Special Topic L1: Intervention,,1,,
20707,,10.1016/j.jrp.2024.104544,"hrHurricane exposure, personality traits, and perceived changes in health and health behaviors",title_found,True,False,False,False,unavailable,False,,,,,,,,,,3,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
20564,38095023,10.1152/ajprenal.00196.2023,scl/sc-Carnitine pretreatment ameliorates heat stress-induced acute kidney injury by restoring mitochondrial function of tubular cells,identifier_rescue,False,True,True,True,pubmed_doi,True,title_abstract,0.833333,0.555556,0.666667,False,,Health Impact L1: Urologic Impact | Geography L1: Non-United States | Geography L2: Asia | Data Resource Type L1: Cohort,Geography L1: Global or Unspecified Location,,5,,
12703,,10.3390/su16072695,Workplace Buoyancy and Servant Leadership as Catalysts for Sustainable Disaster Management: Mitigating Emotional Exhaustion in Disaster Response Teams,identifier_rescue,False,True,False,False,unavailable,False,,,,,,,,,,5,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
18822,39488998,10.1016/j.envint.2024.109096,length Non-optimum temperatures led to labour productivity burden by causing premature deaths: A multi-country study,title_found,True,False,True,True,pubmed_doi,True,title_abstract,1.0,0.875,0.933333,False,,Exposure L2: Extreme Cold/Cold,,,5,,
9753,38621022,10.1080/07399332.2024.2341316,Women's reproductive health in the aftermath of natural disasters in Bangladesh: Prospects forÂ empowerment,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,1.0,0.666667,0.8,False,,Data Resource Type L1: Survey | Special Topic L1: Intervention | Special Topic L1: Sociodemographic Vulnerability | Special Topic L2: Sex,,,6,,
25505,,10.1016/j.ijdrr.2024.104617,Women's experiences in the aftermath of the KahramanmaraÅŸ earthquakes in TÃ¼rkiye: A phenomenological study,title_found,True,False,False,False,unavailable,False,,,,,,,,,,5,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
7706,38823168,10.1016/j.parkreldis.2024.107021,Winter cold exposure often increases tremor in Parkinson's disease,title_found,True,False,True,True,pubmed_pmid,True,title_only,0.6,0.375,0.461538,False,,Reference Type: Commentary/Opinion | Health Impact L1: Other Health Impact - Specify | Geography L1: United States | Special Topic L1: Study Population | Special Topic L2: Pre-existing Medical Condition,Reference Type: Research Article | Geography L1: Global or Unspecified Location,,1,,
10612,39536662,10.1016/j.envint.2024.109122,Windows of susceptibility and joint effects of prenatal and postnatal ambient air pollution and temperature exposure on asthma and wheeze in Mexican children,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.923077,0.75,0.827586,False,,Exposure L2: Other Air Pollution - Specify | Model Type: Artificial Intelligence/Machine Learning | Model Type: Exposure Modeling | Special Topic L2: Pregnant or Breastfeeding Women,Exposure L2: Extreme Heat/Heat,,1,,
8528,38955802,10.1097/jom.0000000000003172,Wildland Firefighter Work History and Clinical Indicators of Cardiovascular Health,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.666667,0.166667,0.266667,False,,Exposure L1: Air Pollution | Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L2: Particulate Matter | Exposure L2: Wildfire | Exposure L2: Wildfire Smoke | Health Impact L1: Diabetes/Obesity/Overweight | Health Impact L2: Hypertension/High Blood Pressure | Geography L1: United States | Special Topic L1: Study Population | Special Topic L2: Workers,Geography L1: Global or Unspecified Location,,1,,
25342,,10.1093/bjsw/bcae194,Witnessing memories that are being destroyed: Challenges and staff support in psychosocial support services after the 2023 KahramanmaraÅŸ earthquakes,not_found,False,False,False,False,unavailable,False,,,,,,,,,,7,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
12732,,10.3103/s1068373924020031,Wind Speed Trend Effects on the Length of the Thermal Comfort Period in European Russia in Recent Decades,title_found,True,False,False,False,unavailable,False,,,,,,,,,,3,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
8835,39106804,10.1016/j.jenvman.2024.122093,Wildfires impact on PM(2.5) concentration in galicia Spain,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.875,0.636364,0.736842,False,,Exposure L2: Wildfire Smoke | Health Impact L1: General Health Impact | Geographic Feature: Urban | Model Type: Exposure Modeling,Exposure L1: Seasonality,,1,,
7864,39568497,10.1038/s44220-024-00210-8,Wildfires are associated with increased emergency department visits for anxiety disorders in the western United States,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.692308,0.473684,0.5625,False,,Health Impact L1: Mental Health and Well-Being | Health Impact L2: General Mental Health and Well-Being | Health Impact L2: Mood Disorder | Health Impact L2: Stress Disorder | Health Impact L3: Post Traumatic Stress Disorder | Data Resource Type L1: Dataset | Data Resource Type L1: Software Code/Library | Model Type: Exposure Modeling | Special Topic L2: Children | Special Topic L2: Sex,Special Topic L1: Communication | Special Topic L1: Intervention | Special Topic L2: Disaster Risk Reduction | Special Topic L2: General Public/Unspecified,,1,,
4041,38680934,10.3389/fpubh.2024.1349609,Wildfires and social media discourse: exploring mental health and emotional wellbeing through Twitter,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,1.0,0.545455,0.705882,False,,Data Resource Type L1: Dataset | Data Resource Type L1: Software Code/Library | Model Type: Artificial Intelligence/Machine Learning | Special Topic L1: Communication | Special Topic L2: General Public/Unspecified,,,1,,
