field,label,papers_scored,tp,fp,fn,precision,recall,f1,exact_agreement
reference_type,Reference Type,1808,1281,527,294,0.708518,0.813333,0.757316,0.707965
exposure_l1,Exposure L1,1808,2008,444,752,0.818923,0.727536,0.77053,0.545354
exposure_l2,Exposure L2,1808,1417,291,587,0.829625,0.707086,0.76347,0.646571
health_impact_l1,Health Impact L1,1808,1358,704,983,0.658584,0.580094,0.616852,0.375
health_impact_l2,Health Impact L2,1808,815,591,560,0.579659,0.592727,0.58612,0.542588
health_impact_l3,Health Impact L3,1808,234,23,81,0.910506,0.742857,0.818182,0.942478
geography_l1,Geography L1,1808,1288,543,513,0.703441,0.715158,0.709251,0.700221
geography_l2,Geography L2,1808,788,109,416,0.878484,0.654485,0.750119,0.739491
geographic_feature,Geographic Feature,1808,206,327,161,0.386492,0.561308,0.457778,0.773783
data_resource_type_l1,Data Resource Type L1,1808,255,212,391,0.546039,0.394737,0.458221,0.704646
data_resource_type_l2,Data Resource Type L2,1808,0,0,17,0.0,0.0,0.0,0.990597
model_type,Model Type,1808,71,23,364,0.755319,0.163218,0.268431,0.800885
special_topic_l1,Special Topic L1,1808,751,692,1025,0.520444,0.42286,0.466605,0.388274
special_topic_l2,Special Topic L2,1808,478,450,824,0.515086,0.367127,0.4287,0.53927
