field,label,papers_scored,tp,fp,fn,precision,recall,f1,exact_agreement
reference_type,Reference Type,1808,994,223,581,0.816763,0.631111,0.712034,0.607854
exposure_l1,Exposure L1,1808,1998,414,762,0.828358,0.723913,0.772622,0.55531
exposure_l2,Exposure L2,1808,1406,261,598,0.843431,0.701597,0.766004,0.65708
health_impact_l1,Health Impact L1,1808,1269,563,1072,0.692686,0.542076,0.608196,0.386615
health_impact_l2,Health Impact L2,1808,721,414,654,0.635242,0.524364,0.574502,0.558075
health_impact_l3,Health Impact L3,1808,234,23,81,0.910506,0.742857,0.818182,0.942478
geography_l1,Geography L1,1808,1029,84,772,0.924528,0.571349,0.706246,0.563606
geography_l2,Geography L2,1808,788,109,416,0.878484,0.654485,0.750119,0.739491
geographic_feature,Geographic Feature,1808,206,327,161,0.386492,0.561308,0.457778,0.773783
data_resource_type_l1,Data Resource Type L1,1808,252,205,394,0.551422,0.390093,0.456936,0.705199
data_resource_type_l2,Data Resource Type L2,1808,0,0,17,0.0,0.0,0.0,0.990597
model_type,Model Type,1808,71,23,364,0.755319,0.163218,0.268431,0.800885
special_topic_l1,Special Topic L1,1808,561,326,1215,0.632469,0.315878,0.421329,0.445243
special_topic_l2,Special Topic L2,1808,405,240,897,0.627907,0.31106,0.416025,0.586836
