field,label,papers_scored,tp,fp,fn,precision,recall,f1,exact_agreement
reference_type,Reference Type,1808,1192,310,383,0.793609,0.756825,0.774781,0.69469
exposure_l1,Exposure L1,1808,1998,414,762,0.828358,0.723913,0.772622,0.55531
exposure_l2,Exposure L2,1808,1406,261,598,0.843431,0.701597,0.766004,0.65708
health_impact_l1,Health Impact L1,1808,1402,831,939,0.627855,0.598889,0.61303,0.350111
health_impact_l2,Health Impact L2,1808,849,598,526,0.586731,0.617455,0.601701,0.554757
health_impact_l3,Health Impact L3,1808,234,23,81,0.910506,0.742857,0.818182,0.942478
geography_l1,Geography L1,1808,1153,94,648,0.924619,0.6402,0.756562,0.631637
geography_l2,Geography L2,1808,824,116,380,0.876596,0.684385,0.768657,0.755531
geographic_feature,Geographic Feature,1808,206,327,161,0.386492,0.561308,0.457778,0.773783
data_resource_type_l1,Data Resource Type L1,1808,274,211,372,0.564948,0.424149,0.484527,0.713496
data_resource_type_l2,Data Resource Type L2,1808,0,0,17,0.0,0.0,0.0,0.990597
model_type,Model Type,1808,214,333,221,0.391225,0.491954,0.435845,0.737832
special_topic_l1,Special Topic L1,1808,783,690,993,0.531568,0.440878,0.481994,0.392146
special_topic_l2,Special Topic L2,1808,416,248,886,0.626506,0.319508,0.423194,0.587942
