field,label,papers_scored,tp,fp,fn,precision,recall,f1,exact_agreement
reference_type,Reference Type,1732,1146,300,362,0.792531,0.759947,0.775897,0.696305
exposure_l1,Exposure L1,1732,1919,397,734,0.828584,0.723332,0.772389,0.554273
exposure_l2,Exposure L2,1732,1341,247,572,0.844458,0.700993,0.766067,0.657044
health_impact_l1,Health Impact L1,1732,1265,716,967,0.638566,0.566756,0.600522,0.345843
health_impact_l2,Health Impact L2,1732,750,511,574,0.594766,0.566465,0.580271,0.542725
health_impact_l3,Health Impact L3,1732,226,23,80,0.907631,0.738562,0.814414,0.940531
geography_l1,Geography L1,1732,1112,97,614,0.919768,0.644264,0.757751,0.635681
geography_l2,Geography L2,1732,803,115,351,0.874728,0.695841,0.775097,0.760393
geographic_feature,Geographic Feature,1732,202,318,154,0.388462,0.567416,0.461187,0.772517
data_resource_type_l1,Data Resource Type L1,1732,258,203,361,0.559653,0.416801,0.477778,0.711894
data_resource_type_l2,Data Resource Type L2,1732,0,0,15,0.0,0.0,0.0,0.991339
model_type,Model Type,1732,137,119,284,0.535156,0.325416,0.404727,0.797921
special_topic_l1,Special Topic L1,1732,569,428,1126,0.570712,0.335693,0.422734,0.413972
special_topic_l2,Special Topic L2,1732,319,167,924,0.656379,0.256637,0.368999,0.583718
