field,label,papers_scored,tp,fp,fn,precision,recall,f1,exact_agreement
reference_type,Reference Type,1808,1188,314,387,0.790945,0.754286,0.772181,0.692478
exposure_l1,Exposure L1,1808,1998,414,762,0.828358,0.723913,0.772622,0.55531
exposure_l2,Exposure L2,1808,1406,261,598,0.843431,0.701597,0.766004,0.65708
health_impact_l1,Health Impact L1,1808,1317,741,1024,0.639942,0.56258,0.598772,0.34458
health_impact_l2,Health Impact L2,1808,778,531,597,0.594347,0.565818,0.579732,0.544248
health_impact_l3,Health Impact L3,1808,234,23,81,0.910506,0.742857,0.818182,0.942478
geography_l1,Geography L1,1808,1151,101,650,0.919329,0.639089,0.754012,0.630531
geography_l2,Geography L2,1808,831,118,373,0.875659,0.690199,0.771946,0.75719
geographic_feature,Geographic Feature,1808,206,327,161,0.386492,0.561308,0.457778,0.773783
data_resource_type_l1,Data Resource Type L1,1808,274,211,372,0.564948,0.424149,0.484527,0.713496
data_resource_type_l2,Data Resource Type L2,1808,0,0,17,0.0,0.0,0.0,0.990597
model_type,Model Type,1808,141,122,294,0.536122,0.324138,0.404011,0.801438
special_topic_l1,Special Topic L1,1808,595,449,1181,0.569923,0.335023,0.421986,0.409292
special_topic_l2,Special Topic L2,1808,336,173,966,0.660118,0.258065,0.371066,0.584071
