field,label,papers_scored,tp,fp,fn,precision,recall,f1,exact_agreement
reference_type,Reference Type,1808,1198,304,377,0.797603,0.760635,0.778681,0.698009
exposure_l1,Exposure L1,1808,1998,414,762,0.828358,0.723913,0.772622,0.55531
exposure_l2,Exposure L2,1808,1406,261,598,0.843431,0.701597,0.766004,0.65708
health_impact_l1,Health Impact L1,1808,1382,800,959,0.633364,0.590346,0.611099,0.349004
health_impact_l2,Health Impact L2,1808,833,552,542,0.601444,0.605818,0.603623,0.5625
health_impact_l3,Health Impact L3,1808,234,23,81,0.910506,0.742857,0.818182,0.942478
geography_l1,Geography L1,1808,1151,101,650,0.919329,0.639089,0.754012,0.630531
geography_l2,Geography L2,1808,831,118,373,0.875659,0.690199,0.771946,0.75719
geographic_feature,Geographic Feature,1808,206,327,161,0.386492,0.561308,0.457778,0.773783
data_resource_type_l1,Data Resource Type L1,1808,274,211,372,0.564948,0.424149,0.484527,0.713496
data_resource_type_l2,Data Resource Type L2,1808,0,0,17,0.0,0.0,0.0,0.990597
model_type,Model Type,1808,141,122,294,0.536122,0.324138,0.404011,0.801438
special_topic_l1,Special Topic L1,1808,808,707,968,0.533333,0.454955,0.491036,0.393252
special_topic_l2,Special Topic L2,1808,414,248,888,0.625378,0.317972,0.421589,0.586836
